case_number,model,order,label,difficulty,probability_match,probability_correct,predicted_label,correct,extraction_method
case-001,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-001,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-001,GLM 5.3 Flash,published,match,easy,0.99919591418058518,0.99919591418058518,match,true,token_logprob
case-001,GLM 5.3 Flash,swapped,match,easy,0.99986017794509119,0.99986017794509119,match,true,token_logprob
case-001,Kimi K3,published,match,easy,0.99996879808798189,0.99996879808798189,match,true,token_logprob
case-001,Kimi K3,swapped,match,easy,0.99994855779963199,0.99994855779963199,match,true,token_logprob
case-001,Grok 4.3,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-001,Grok 4.3,swapped,match,easy,0.97068777571438514,0.97068777571438514,match,true,token_logprob
case-001,TypeSafe Jev 1.13,published,match,easy,0.90000000000000002,0.90000000000000002,match,true,native_binary_probability
case-001,TypeSafe Jev 1.13,swapped,match,easy,0.92000000000000004,0.92000000000000004,match,true,native_binary_probability
case-002,GPT-5.6 Luna,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-002,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-002,GLM 5.3 Flash,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-002,GLM 5.3 Flash,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-002,Kimi K3,published,match,hard,0.00012339453033588087,0.00012339453033588087,non_match,false,token_logprob
case-002,Kimi K3,swapped,match,hard,0.014063626211295015,0.014063626211295015,non_match,false,token_logprob
case-002,Grok 4.3,published,match,hard,0.022977370202732616,0.022977370202732616,non_match,false,token_logprob
case-002,Grok 4.3,swapped,match,hard,0.01590638471421078,0.01590638471421078,non_match,false,token_logprob
case-002,TypeSafe Jev 1.13,published,match,hard,0.26000000000000001,0.26000000000000001,non_match,false,native_binary_probability
case-002,TypeSafe Jev 1.13,swapped,match,hard,0.34000000000000002,0.34000000000000002,non_match,false,native_binary_probability
case-003,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-003,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-003,GLM 5.3 Flash,published,match,easy,0.99937366585773968,0.99937366585773968,match,true,token_logprob
case-003,GLM 5.3 Flash,swapped,match,easy,0.99929032975726406,0.99929032975726406,match,true,token_logprob
case-003,Kimi K3,published,match,easy,0.99992515379793523,0.99992515379793523,match,true,token_logprob
case-003,Kimi K3,swapped,match,easy,0.99993394785448497,0.99993394785448497,match,true,token_logprob
case-003,Grok 4.3,published,match,easy,0.99807326535592533,0.99807326535592533,match,true,token_logprob
case-003,Grok 4.3,swapped,match,easy,0.99539042798300781,0.99539042798300781,match,true,token_logprob
case-003,TypeSafe Jev 1.13,published,match,easy,0.91000000000000003,0.91000000000000003,match,true,native_binary_probability
case-003,TypeSafe Jev 1.13,swapped,match,easy,0.93999999999999995,0.93999999999999995,match,true,native_binary_probability
case-004,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-004,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-004,GLM 5.3 Flash,published,non_match,easy,0.0003353501520287862,0.99966464984797121,non_match,true,token_logprob
case-004,GLM 5.3 Flash,swapped,non_match,easy,0.0075772412398472707,0.99242275876015273,non_match,true,token_logprob
case-004,Kimi K3,published,non_match,easy,0.0001795279837064371,0.99982047201629354,non_match,true,token_logprob
